Accession	Term	Description	Display term	IMPACT	v2g_score	eco_score
http://purl.obolibrary.org/obo/SO_0001891	regulatory_region_amplification	A feature amplification of a region containing a regulatory region	Regulatory region amplification	MODIFIER	0	0.6
http://purl.obolibrary.org/obo/SO_0001892	TFBS_amplification	A feature amplification of a region containing a transcription factor binding site	TFBS amplification	MODIFIER	0	0.6
http://purl.obolibrary.org/obo/SO_0001895	TFBS_ablation	A feature ablation whereby the deleted region includes a transcription factor binding site	TFBS ablation	MODIFIER	0	0.6
http://purl.obolibrary.org/obo/SO_0001906	feature_truncation	A sequence variant that causes the reduction of a genomic feature, with regard to the reference sequence	Feature truncation	MODIFIER	0	0.6
http://purl.obolibrary.org/obo/SO_0001907	feature_elongation	A sequence variant that causes the extension of a genomic feature, with regard to the reference sequence	Feature elongation	MODIFIER	0	0.6
http://targetvalidation.org/sequence/regulatory_nearest_gene_five_prime_end	Regulatory nearest gene 5' end					0.6
http://purl.obolibrary.org/obo/SO_0001628	intergenic_variant	A sequence variant located in the intergenic region, between genes	Intergenic variant	MODIFIER	0	0.5
http://purl.obolibrary.org/obo/SO_0001060	sequence_variant					0.5
http://purl.obolibrary.org/obo/SO_0001825	conservative_inframe_deletion					0.5
http://targetvalidation.org/sequence/nearest_gene_five_prime_end	Nearest gene counting from 5' end					0.5
