seqid	uniprot	target_name	target_full_name	gene_name
SeqId.17341-89	Q9BWD1	THIC	"Acetyl-CoA acetyltransferase, cytosolic"	ACAT2
SeqId.10075-75	Q9BR61	ACBD6	Acyl-CoA-binding domain-containing protein 6	ACBD6
SeqId.19341-36	Q9BR61	ACBD6	Acyl-CoA-binding domain-containing protein 6	ACBD6
SeqId.13563-259	Q8N6N7	ACBD7	Acyl-CoA-binding domain-containing protein 7	ACBD7
SeqId.10714-7	P12821	ACE	Angiotensin-converting enzyme	ACE
SeqId.2805-6	Q9BYF1	ACE2	Angiotensin-converting enzyme 2	ACE2
SeqId.15553-22	P22303	ACES	Acetylcholinesterase	ACHE
SeqId.12700-9	P53396	ACLY	ATP-citrate synthase	ACLY
SeqId.17675-17	Q9NPJ3	ACO13	Acyl-coenzyme A thioesterase 13	ACOT13
SeqId.17400-71	O14734	ACOT8	Acyl-coenzyme A thioesterase 8	ACOT8
SeqId.3858-5	P24666	PPAC	Low molecular weight phosphotyrosine protein phosphatase	ACP1
SeqId.9237-54	P11117	Lysosomal acid phosphatase	Lysosomal acid phosphatase	ACP2
SeqId.3232-28	P13686	TrATPase	Tartrate-resistant acid phosphatase type 5	ACP5
SeqId.5742-14	Q9NPH0	PPA6	Lysophosphatidic acid phosphatase type 6	ACP6
SeqId.6079-59	Q8TE99	ACPL2	2-phosphoxylose phosphatase 1	ACPL2
SeqId.19317-114	P15309	Prostatic acid phosphatase	Prostatic acid phosphatase	ACPP
SeqId.10507-166	P26436	sperm protein 10	Acrosomal protein SP-10	ACRV1
SeqId.15301-24	P26436	sperm protein 10	Acrosomal protein SP-10	ACRV1
SeqId.17466-72	Q96CM8	ACSF2	"Acyl-CoA synthetase family member 2, mitochondrial"	ACSF2
SeqId.9843-5	P12814	ACTN1	Alpha-actinin-1	ACTN1
SeqId.9844-138	P35609	ACTN2	Alpha-actinin-2	ACTN2
SeqId.2806-49	P36896	Activin RIB	Activin receptor type-1B	ACVR1B
SeqId.19208-8	P27037	Activin RIIA	Activin receptor type-2A	ACVR2A
SeqId.9412-52	Q13705	Activin RIIB	Activin receptor type-2B	ACVR2B
SeqId.16318-12	P37023	ALK-1	Serine/threonine-protein kinase receptor R3	ACVRL1
SeqId.3343-1	Q03154	Aminoacylase-1	Aminoacylase-1	ACY1
SeqId.12812-25	P14621	ACYP2	Acylphosphatase-2	ACYP2
SeqId.8405-108	O14672	ADAM 10	Disintegrin and metalloproteinase domain-containing protein 10	ADAM10
SeqId.8654-13	O14672	ADAM 10	Disintegrin and metalloproteinase domain-containing protein 10	ADAM10
SeqId.6586-19	O75078	ADA11	Disintegrin and metalloproteinase domain-containing protein 11	ADAM11
SeqId.4420-7	O43184	ADAM12	Disintegrin and metalloproteinase domain-containing protein 12	ADAM12
SeqId.15455-40	Q13444	ADA15	Disintegrin and metalloproteinase domain-containing protein 15	ADAM15
SeqId.9956-7	Q13444	ADA15	Disintegrin and metalloproteinase domain-containing protein 15	ADAM15
SeqId.8882-1	P78536	ADAM 17	Disintegrin and metalloproteinase domain-containing protein 17	ADAM17
SeqId.8959-61	P78536	ADAM 17	Disintegrin and metalloproteinase domain-containing protein 17	ADAM17
SeqId.8948-13	Q9H013	ADA19	Disintegrin and metalloproteinase domain-containing protein 19	ADAM19
SeqId.7933-75	Q9P0K1	ADA22	Disintegrin and metalloproteinase domain-containing protein 22	ADAM22
SeqId.7049-2	O75077	ADAM 23	Disintegrin and metalloproteinase domain-containing protein 23	ADAM23
SeqId.13549-15	Q9UKF5	ADA29	Disintegrin and metalloproteinase domain-containing protein 29	ADAM29
SeqId.8520-8	Q9UKF2	ADA30	Disintegrin and metalloproteinase domain-containing protein 30	ADAM30
SeqId.7827-20	Q8TC27	ADA32	Disintegrin and metalloproteinase domain-containing protein 32	ADAM32
SeqId.10753-31	Q9H2U9	ADAM7	Disintegrin and metalloproteinase domain-containing protein 7	ADAM7
SeqId.3795-6	Q13443	ADAM 9	Disintegrin and metalloproteinase domain-containing protein 9	ADAM9
SeqId.9115-78	O15204	ADEC1	ADAM DEC1	ADAMDEC1
SeqId.3174-2	Q9UHI8	ATS1	A disintegrin and metalloproteinase with thrombospondin motifs 1	ADAMTS1
SeqId.3175-51	Q76LX8	ATS13	A disintegrin and metalloproteinase with thrombospondin motifs 13	ADAMTS13
SeqId.4533-76	Q8TE58	ATS15	A disintegrin and metalloproteinase with thrombospondin motifs 15	ADAMTS15
SeqId.8845-2	O15072	ATS3	A disintegrin and metalloproteinase with thrombospondin motifs 3	ADAMTS3
SeqId.2809-25	O75173	ADAMTS-4	A disintegrin and metalloproteinase with thrombospondin motifs 4	ADAMTS4
SeqId.3168-8	Q9UNA0	ADAMTS-5	A disintegrin and metalloproteinase with thrombospondin motifs 5	ADAMTS5
SeqId.6441-62	Q9UKP5	ATS6	A disintegrin and metalloproteinase with thrombospondin motifs 6	ADAMTS6
SeqId.16890-37	Q8N6G6	ATL1	ADAMTS-like protein 1	ADAMTSL1
SeqId.6379-62	Q86TH1	ATL2	ADAMTS-like protein 2	ADAMTSL2
SeqId.9794-17	Q96D53	ADCK4	AarF domain-containing protein kinase 4	ADCK4
SeqId.8446-4	P18509	PACAP-27	Pituitary adenylate cyclase-activating polypeptide 27	ADCYAP1
SeqId.8285-64	P18509	PACA	Pituitary adenylate cyclase-activating polypeptide	ADCYAP1
SeqId.8450-36	P18509	PACAP-38	Pituitary adenylate cyclase-activating polypeptide 38	ADCYAP1
SeqId.4546-27	Q9UHX3	EMR2	Adhesion G protein-coupled receptor E2	ADGRE2
SeqId.11243-90	Q5T601	GPR110	Adhesion G-protein coupled receptor F1	ADGRF1
SeqId.6409-57	Q8IZF2	GP116	Adhesion G protein-coupled receptor F5	ADGRF5
SeqId.4551-72	Q8IZF4	GP114	Adhesion G-protein coupled receptor G5	ADGRG5
SeqId.17396-23	P07327	ADH1A	Alcohol dehydrogenase 1A	ADH1A
SeqId.9834-62	P00325	ADH1B	Alcohol dehydrogenase 1B	ADH1B
SeqId.15525-294	P00326	ADH1G	Alcohol dehydrogenase 1C	ADH1C
SeqId.8325-37	P08319	ADH4	Alcohol dehydrogenase 4	ADH4
SeqId.11369-23	P11766	ADHX	Alcohol dehydrogenase class-3	ADH5
SeqId.18206-18	P28332	ADH6	Alcohol dehydrogenase 6	ADH6
SeqId.11377-19	P40394	ADH7	Alcohol dehydrogenase class 4 mu/sigma chain	ADH7
SeqId.12457-10	Q9BV57	MTND	"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase"	ADI1
SeqId.3554-24	Q15848	Adiponectin	Adiponectin	ADIPOQ
SeqId.19207-119	P55263	ADK	Adenosine kinase	ADK
SeqId.7922-5	P35318	Adrenomedullin	Adrenomedullin	ADM
SeqId.14115-34	P35318	Adrenomedullin	Adrenomedullin	ADM
SeqId.8100-15	Q7Z4H4	ADM2	ADM2	ADM2
SeqId.6221-1	Q9BRR6	ADPGK	ADP-dependent glucokinase	ADPGK
SeqId.18395-5	P54922	ADPRH	[Protein ADP-ribosylarginine] hydrolase	ADPRH
SeqId.17332-3	Q9NX46	ARHL2	Poly(ADP-ribose) glycohydrolase ARH3	ADPRHL2
SeqId.3347-9	P25098	BARK1	beta-adrenergic receptor kinase 1	ADRBK1
SeqId.9057-19	Q16186	ADRM1	Proteasomal ubiquitin receptor ADRM1	ADRM1
SeqId.5023-23	P30566	PUR8	Adenylosuccinate lyase	ADSL
SeqId.12644-63	P30520	PURA2	Adenylosuccinate synthetase isozyme 2	ADSS
SeqId.13998-26	Q8N142	PURA1	Adenylosuccinate synthetase isozyme 1	ADSSL1
SeqId.18396-10	Q08117	AES	Amino-terminal enhancer of split	AES
SeqId.9889-42	Q8TED9	AF1L1	Actin filament-associated protein 1-like 1	AFAP1L1
SeqId.4763-31	P43652	Afamin	Afamin	AFM
SeqId.5792-8	P02771	AFP	alpha-Fetoprotein	AFP
SeqId.10435-2	P20933	ASPG	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	AGA
SeqId.14291-53	Q99490	AGAP2	"Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 2"	AGAP2
SeqId.13960-15	Q96P47	AGAP3	"Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3"	AGAP3
SeqId.4125-52	Q15109	sRAGE	"Advanced glycosylation end product-specific receptor, soluble"	AGER
SeqId.11681-8	P52594	NUPL	Arf-GAP domain and FG repeat-containing protein 1	AGFG1
SeqId.8051-10	Q8N302	AGGF1	Angiogenic factor with G patch and FHA domains 1	AGGF1
SeqId.15312-14	Q9UL18	AGO1	Protein argonaute-1	AGO1
SeqId.15323-112	Q9H9G7	AGO3	Protein argonaute-3	AGO3
SeqId.4959-2	O95994	AGR2	Anterior gradient protein 2 homolog	AGR2
SeqId.17342-13	Q8TD06	AGR3	Anterior gradient protein 3	AGR3
SeqId.15483-377	O00468	Agrin	Agrin	AGRN
SeqId.2813-11	O00253	ART	Agouti-related protein	AGRP
SeqId.3484-60	P01019	Angiotensinogen	Angiotensinogen	AGT
SeqId.12652-37	O43865	SAHH2	Adenosylhomocysteinase 2	AHCYL1
SeqId.11633-89	O95433	AHSA1	Activator of 90 kDa heat shock protein ATPase homolog 1	AHSA1
SeqId.3581-53	P02765	a2-HS-Glycoprotein	Alpha-2-HS-glycoprotein	AHSG
SeqId.9025-5	Q9NZD4	AHSP	Alpha-hemoglobin-stabilizing protein	AHSP
SeqId.17347-80	Q96BJ3	CA080	"Axin interactor, dorsalization-associated protein"	AIDA
SeqId.2849-49	P55008	AIF1	Allograft inflammatory factor 1	AIF1
SeqId.18871-24	Q9BQI0	AIF1L	Allograft inflammatory factor 1-like	AIF1L
SeqId.9522-3	O95831	AIF	"Apoptosis-inducing factor 1, mitochondrial"	AIFM1
SeqId.2714-78	Q12904	EMAP-2	Endothelial monocyte-activating polypeptide 2	AIMP1
SeqId.3839-60	O00170	AIP	AH receptor-interacting protein	AIP
SeqId.5012-67	P00568	"Myokinase, human"	Adenylate kinase isoenzyme 1	AK1
SeqId.11368-32	P54819	KAD2	"Adenylate kinase 2, mitochondrial"	AK2
SeqId.17432-25	P27144	KAD4	"Adenylate kinase 4, mitochondrial"	AK4
SeqId.13613-23	Q9Y6K8	Adenylate kinase isoenzyme 5	Adenylate kinase isoenzyme 5	AK5
SeqId.18399-1	O43687	AKA7A	A-kinase anchor protein 7 isoforms alpha and beta	AKAP7
SeqId.4192-10	P14550	AK1A1	Alcohol dehydrogenase [NADP(+)]	AKR1A1
SeqId.16606-85	P15121	Aldose reductase	Aldose reductase	AKR1B1
SeqId.16081-38	O60218	Aldose reductase-like	Aldo-keto reductase family 1 member B10	AKR1B10
SeqId.12618-50	Q04828	Aldo-keto reductase 1C1	Aldo-keto reductase family 1 member C1	AKR1C1
SeqId.17377-1	P42330	Aldose reductase-like C3	Aldo-keto reductase family 1 member C3	AKR1C3
SeqId.18397-5	P17516	AK1C4	Aldo-keto reductase family 1 member C4	AKR1C4
SeqId.18398-1	P51857	AK1D1	3-oxo-5-beta-steroid 4-dehydrogenase	AKR1D1
SeqId.4188-1	O43488	Aflatoxin B1 aldehyde reductase	Aflatoxin B1 aldehyde reductase member 2	AKR7A2
SeqId.18173-11	O95154	ARK73	Aflatoxin B1 aldehyde reductase member 3	AKR7A3
SeqId.15627-83	P31749	PKB	RAC-alpha serine/threonine-protein kinase	AKT1
SeqId.14685-17	P31751	PKB beta	RAC-beta serine/threonine-protein kinase	AKT2
SeqId.5360-9	P31751	PKB beta	RAC-beta serine/threonine-protein kinase	AKT2
SeqId.3392-68	Q9Y243	PKB gamma	Protein kinase B gamma	AKT3
SeqId.3392-68	Q9Y243	PKB gamma	Protein kinase B gamma	AKT3
SeqId.3392-68	Q9Y243	PKB gamma	Protein kinase B gamma	AKT3
SeqId.15523-9	P13716	HEM2	Delta-aminolevulinic acid dehydratase	ALAD
SeqId.18380-78	P02768	Albumin	Serum albumin	ALB
SeqId.5451-1	Q13740	ALCAM	CD166 antigen	ALCAM
SeqId.11265-8	P00352	Retinal dehydrogenase 1	Retinal dehydrogenase 1	ALDH1A1
SeqId.9835-16	P47895	AL1A3	Aldehyde dehydrogenase family 1 member A3	ALDH1A3
SeqId.18381-16	P05091	ALDH-E2	"Aldehyde dehydrogenase, mitochondrial"	ALDH2
SeqId.11480-1	P30838	"Aldehyde dehydrogenase, class 3"	"Aldehyde dehydrogenase, dimeric NADP-preferring"	ALDH3A1
SeqId.12940-35	P43353	AL3B1	Aldehyde dehydrogenase family 3 member B1	ALDH3B1
SeqId.17792-158	P51649	SSDH	"Succinate-semialdehyde dehydrogenase, mitochondrial"	ALDH5A1
SeqId.19136-22	Q02252	MMSA	"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial"	ALDH6A1
SeqId.5864-10	P04075	aldolase A	Fructose-bisphosphate aldolase A	ALDOA
SeqId.18185-118	P05062	ALDOB	Fructose-bisphosphate aldolase B	ALDOB
SeqId.9876-20	P09972	aldolase C	Fructose-bisphosphate aldolase C	ALDOC
SeqId.8249-124	Q9UM73	ALK	ALK tyrosine kinase receptor	ALK
SeqId.18400-52	Q6NS38	ALKB2	DNA oxidative demethylase ALKBH2	ALKBH2
SeqId.18401-18	Q96Q83	ALKB3	Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3	ALKBH3
SeqId.12422-143	O15296	LX15B	Arachidonate 15-lipoxygenase B	ALOX15B
SeqId.17441-4	P09923	"Alkaline phosphatase, intestine"	Intestinal-type alkaline phosphatase	ALPI
SeqId.16926-44	P05186	"Alkaline phosphatase, liver"	"Alkaline phosphatase, tissue-nonspecific isozyme"	ALPL
SeqId.7813-6	P05187	"Alkaline phosphatase, placental"	"Alkaline phosphatase, placental type"	ALPP
SeqId.6706-18	P10696	PPBN	"Alkaline phosphatase, placental-like"	ALPPL2
SeqId.6715-63	P10696	PPBN	"Alkaline phosphatase, placental-like"	ALPPL2
SeqId.15453-3	P02760	a1-Microglobulin	Alpha-1-microglobulin	AMBP
SeqId.4923-79	P03971	MIS	Muellerian-inhibiting factor	AMH
SeqId.5094-62	Q86YT9	JAML1	Junctional adhesion molecule-like	AMICA1
SeqId.9979-13	Q86WK6	AMGO1	Amphoterin-induced protein 1	AMIGO1
SeqId.14134-49	Q86SJ2	AMGO2	Amphoterin-induced protein 2	AMIGO2
SeqId.18402-1	Q6DCA0	AMERL	AMMECR1-like protein	AMMECR1L
SeqId.4322-28	Q9BXJ7	AMNLS	Protein amnionless	AMN
SeqId.18403-25	Q01433	AMPD2	AMP deaminase 2	AMPD2
SeqId.7918-114	P04745	"Amylase, alpha 1A"	Alpha-amylase 1	AMY1A
SeqId.18917-53	P04746	Pancreatic alpha-amylase	Pancreatic alpha-amylase	AMY2A
SeqId.15556-49	P19961	Alpha-amylase 2B	Alpha-amylase 2B	AMY2B
SeqId.12345-4	Q9UM13	APC10	Anaphase-promoting complex subunit 10	ANAPC10
SeqId.11690-47	Q9UJX3	APC7	Anaphase-promoting complex subunit 7	ANAPC7
SeqId.4874-3	P03950	Angiogenin	Angiogenin	ANG
SeqId.2811-27	Q15389	Angiopoietin-1	Angiopoietin-1	ANGPT1
SeqId.2602-2	O15123	Angiopoietin-2	Angiopoietin-2	ANGPT2
SeqId.2500-2	Q9Y264	Angiopoietin-4	Angiopoietin-4	ANGPT4
SeqId.11142-11	O95841	ANGL1	Angiopoietin-related protein 1	ANGPTL1
SeqId.9092-33	O95841	ANGL1	Angiopoietin-related protein 1	ANGPTL1
SeqId.10391-1	Q9Y5C1	ANGL3	Angiopoietin-related protein 3	ANGPTL3
SeqId.3796-79	Q9BY76	ANGL4	Angiopoietin-related protein 4	ANGPTL4
SeqId.6371-50	O43827	ANGL7	Angiopoietin-related protein 7	ANGPTL7
SeqId.7624-19	Q01484	ANK2	Ankyrin-2	ANK2
SeqId.15361-37	Q15327	ANKR1	Ankyrin repeat domain-containing protein 1	ANKRD1
SeqId.12445-50	Q96NW4	ANR27	Ankyrin repeat domain-containing protein 27	ANKRD27
SeqId.7851-30	Q86W74	ANR46	Ankyrin repeat domain-containing protein 46	ANKRD46
SeqId.18404-22	Q6NXT1	ANR54	Ankyrin repeat domain-containing protein 54	ANKRD54
SeqId.13073-14	P39687	AN32A	Acidic leucine-rich nuclear phosphoprotein 32 family member A	ANP32A
SeqId.4194-26	Q92688	AN32B	Acidic leucine-rich nuclear phosphoprotein 32 family member B	ANP32B
SeqId.15457-14	P15144	Aminopeptidase N	Aminopeptidase N	ANPEP
SeqId.10464-6	Q9H6X2	ANTR1	Anthrax toxin receptor 1	ANTXR1
SeqId.15559-5	P58335	ANTR2	Anthrax toxin receptor 2	ANTXR2
SeqId.4960-72	P04083	annexin I	Annexin A1	ANXA1
SeqId.13605-16	Q9UJ72	ANX10	Annexin A10	ANXA10
SeqId.17513-11	P50995	ANX11	Annexin A11	ANXA11
SeqId.17835-28	P27216	ANX13	Annexin A13	ANXA13
SeqId.13700-10	P07355	annexin II	Annexin A2	ANXA2
SeqId.4961-17	P07355	annexin II	Annexin A2	ANXA2
SeqId.17163-117	P12429	Annexin III	Annexin A3	ANXA3
SeqId.17164-15	P09525	annexin IV	Annexin A4	ANXA4
SeqId.14158-17	P08758	Annexin V	Annexin A5	ANXA5
SeqId.5335-73	P08133	annexin VI	Annexin A6	ANXA6
SeqId.14203-3	P20073	ANXA7	Annexin A7	ANXA7
SeqId.18244-1	P20073	ANXA7	Annexin A7	ANXA7
SeqId.18290-6	P13928	Annexin A8	Annexin A8	ANXA8
SeqId.13588-11	O76027	ANXA9	Annexin A9	ANXA9
SeqId.15486-126	P19801	ABP1	Amiloride-sensitive amine oxidase [copper-containing]	AOC1
SeqId.6434-18	O75106	Amine oxidase	Retina-specific copper amine oxidase	AOC2
SeqId.12714-38	O75843	AP1G2	AP-1 complex subunit gamma-like 2	AP1G2
SeqId.18405-117	P56377	AP1S2	AP-1 complex subunit sigma-2	AP1S2
SeqId.13621-31	O94973	AP2A2	AP-2 complex subunit alpha-2	AP2A2
SeqId.10076-1	O00189	AP4M1	AP-4 complex subunit mu-1	AP4M1
SeqId.13583-19	O14727	Apaf-1	Apoptotic protease-activating factor 1	APAF1
SeqId.12822-34	O00213	APBB1	Amyloid beta A4 precursor protein-binding family B member 1	APBB1
SeqId.14206-28	O00213	APBB1	Amyloid beta A4 precursor protein-binding family B member 1	APBB1
SeqId.12753-6	Q92870	APBB2	Amyloid beta A4 precursor protein-binding family B member 2	APBB2
SeqId.12761-12	Q92870	APBB2	Amyloid beta A4 precursor protein-binding family B member 2	APBB2
SeqId.12784-10	O95704	APBB3	Amyloid beta A4 precursor protein-binding family B member 3	APBB3
SeqId.13589-10	O95704	APBB3	Amyloid beta A4 precursor protein-binding family B member 3	APBB3
SeqId.6599-5	Q8J025	APCD1	Protein APCDD1	APCDD1
SeqId.2474-54	P02743	SAP	Serum amyloid P-component	APCS
SeqId.9849-13	P27695	APEX1	DNA-(apurinic or apyrimidinic site) lyase	APEX1
SeqId.6622-90	Q9ULZ1	APEL	Apelin	APLN
SeqId.7210-25	P51693	Amyloid-like protein 1	Amyloid-like protein 1	APLP1
SeqId.10627-87	Q06481	APLP2	Amyloid-like protein 2	APLP2
SeqId.10605-22	Q9HDC9	APMAP	Adipocyte plasma membrane-associated protein	APMAP
SeqId.2750-3	P02647	Apo A-I	Apolipoprotein A-I	APOA1
SeqId.16621-77	Q8NCW5	AIBP	NAD(P)H-hydrate epimerase	APOA1BP
SeqId.7127-3	P02652	Apo A-II	Apolipoprotein A-II	APOA2
SeqId.17685-9	P06727	Apo A-IV	Apolipoprotein A-IV	APOA4
SeqId.15363-32	Q6Q788	Apo A-V	Apolipoprotein A-V	APOA5
SeqId.2797-56	P04114	Apo B	Apolipoprotein B	APOB
SeqId.13930-3	Q9HC16	ABC3G	DNA dC->dU-editing enzyme APOBEC-3G	APOBEC3G
SeqId.15364-101	P02654	Apo C-I	Apolipoprotein C-I	APOC1
SeqId.6350-43	P02655	Apo C-II	Apolipoprotein C-II	APOC2
SeqId.6461-54	P02656	Apo C-III	Apolipoprotein C-III	APOC3
SeqId.4712-28	P05090	Apo D	Apolipoprotein D	APOD
SeqId.2418-55	P02649	Apo E	Apolipoprotein E	APOE
SeqId.12370-30	Q13790	Apo F	Apolipoprotein F	APOF
SeqId.8288-27	P02749	b2-Glycoprotein I	Beta-2-glycoprotein 1	APOH
SeqId.11510-31	O14791	Apo L1	Apolipoprotein L1	APOL1
SeqId.9506-10	O14791	Apo L1	Apolipoprotein L1	APOL1
SeqId.16823-75	O95236	APOL3	Apolipoprotein L3	APOL3
SeqId.10445-20	O95445	ApoM	Apolipoprotein M	APOM
SeqId.3171-57	P05067	amyloid precursor protein	Amyloid beta A4 protein	APP
SeqId.12825-18	Q9UKG1	DP13A	DCC-interacting protein 13-alpha	APPL1
SeqId.10088-37	P07741	APT	Adenine phosphoribosyltransferase	APRT
SeqId.17736-105	Q7Z2E3	APTX	Aprataxin	APTX
SeqId.11363-58	P55087	AQP4	Aquaporin-4	AQP4
SeqId.12583-77	P10398	ARAF	Serine/threonine-protein kinase A-Raf	ARAF
SeqId.2970-60	P15514	AREG	Amphiregulin	AREG
SeqId.19239-5	P84077	ARF1	ADP-ribosylation factor 1	ARF1
SeqId.12578-13	P61204	ARF3	ADP-ribosylation factor 3	ARF3
SeqId.18408-26	P18085	ARF4	ADP-ribosylation factor 4	ARF4
SeqId.18409-61	P84085	ARF5	ADP-ribosylation factor 5	ARF5
SeqId.12425-104	P62330	ARF6	ADP-ribosylation factor 6	ARF6
SeqId.11556-19	Q8N6T3	ARFG1	ADP-ribosylation factor GTPase-activating protein 1	ARFGAP1
SeqId.11664-32	Q8N6H7	ARFG2	ADP-ribosylation factor GTPase-activating protein 2	ARFGAP2
SeqId.13488-3	P53367	ARFP1	Arfaptin-1	ARFIP1
SeqId.12630-8	P53365	ARFP2	Arfaptin-2	ARFIP2
SeqId.5867-60	P05089	ARGI1	Arginase-1	ARG1
SeqId.17752-24	P78540	Arginase	"Arginase-2, mitochondrial"	ARG2
SeqId.11955-1	Q07960	RHG01	Rho GTPase-activating protein 1	ARHGAP1
SeqId.9815-5	Q07960	RHG01	Rho GTPase-activating protein 1	ARHGAP1
SeqId.11333-82	P42331	RHG25	Rho GTPase-activating protein 25	ARHGAP25
SeqId.12807-89	Q7Z6I6	RHG30	Rho GTPase-activating protein 30	ARHGAP30
SeqId.6289-78	Q6ZRI8	RHG36	Rho GTPase-activating protein 36	ARHGAP36
SeqId.14748-31	Q13017	RHG05	Rho GTPase-activating protein 5	ARHGAP5
SeqId.6454-38	P52565	Rho-GDIa	Rho GDP-dissociation inhibitor 1	ARHGDIA
SeqId.9846-32	P52566	Rho-GDI beta	Rho GDP-dissociation inhibitor 2	ARHGDIB
SeqId.13976-9	Q92888	ARHG1	Rho guanine nucleotide exchange factor 1	ARHGEF1
SeqId.9061-3	O15013	ARHGA	Rho guanine nucleotide exchange factor 10	ARHGEF10
SeqId.12848-9	Q92974	ARHG2	Rho guanine nucleotide exchange factor 2	ARHGEF2
SeqId.13519-112	Q86VW2	ARHGP	Rho guanine nucleotide exchange factor 25	ARHGEF25
SeqId.13932-45	Q14155	COOL-1	Rho guanine nucleotide exchange factor 7	ARHGEF7
SeqId.9898-161	O14497	ARI1A	AT-rich interactive domain-containing protein 1A	ARID1A
SeqId.3875-62	Q99856	ARI3A	AT-rich interactive domain-containing protein 3A	ARID3A
SeqId.12392-30	P40616	ARL1	ADP-ribosylation factor-like protein 1	ARL1
SeqId.12433-8	Q969Q4	ARL11	ADP-ribosylation factor-like protein 11	ARL11
SeqId.18410-26	Q8N4G2	ARL14	ADP-ribosylation factor-like protein 14	ARL14
SeqId.18411-83	Q9NXU5	ARL15	ADP-ribosylation factor-like protein 15	ARL15
SeqId.12587-65	P36404	ARL2	ADP-ribosylation factor-like protein 2	ARL2
SeqId.18407-36	Q9Y2Y0	AR2BP	ADP-ribosylation factor-like protein 2-binding protein	ARL2BP
SeqId.12571-14	P36405	ARL3	ADP-ribosylation factor-like protein 3	ARL3
SeqId.18413-24	P49703	ARL4D	ADP-ribosylation factor-like protein 4D	ARL4D
SeqId.18414-26	Q9Y689	ARL5A	ADP-ribosylation factor-like protein 5A	ARL5A
SeqId.17404-5	Q96KC2	ARL5B	ADP-ribosylation factor-like protein 5B	ARL5B
SeqId.18415-16	Q9H0F7	ARL6	ADP-ribosylation factor-like protein 6	ARL6
SeqId.13503-19	O75915	PRAF3	PRA1 family protein 3	ARL6IP5
SeqId.8569-147	Q9NVJ2	ARL8B	ADP-ribosylation factor-like protein 8B	ARL8B
SeqId.18416-3	Q6T311	ARL9	ADP-ribosylation factor-like protein 9	ARL9
SeqId.9107-59	Q8N2F6	ARM10	Armadillo repeat-containing protein 10	ARMC10
